#,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2,label,Label 1 if text contains a suggestion/complaint
381,bSY97kgQpJ5BrpgW40V1qg,1,2016-02-17 07:12:59,0,Vu-kTNzO9LdsHc-YrMjAEw,4,"Upon several recommendations we tried The Steak House. Great experience from the moment we walked in, seated right away, met Mike our waiter and away we went. Salads were great, meat perfect, cocktails outstanding and desert we really didn't need was great. Great old school flavor.

Next time in Vegas, we will be back.",0,0iXHEm1xiUKrBJaPafeIEQ,1236950593023,381,0,0
382,jOJaJatp88cqnkVo8D8RJg,0,2010-07-23 18:33:29,0,iye7vIGpCnDXkNVfhGv_og,3,"limited vegi rolls...
i was so very much wanting  a sweet potato roll but could not fulfill that craving on my visit to sakana.  i settled for a very blah avocado roll and lettuce with fried tofu on top (this is what they called a salad).  not very inventive, not very exciting.  
my friend and son enjoyed their nigiri and maki plus generous helping of shrimp tempura.  i think this is just not the best place for vegi's.",1,mTN0fVzlHxL5dBFgUy7G1A,558345762233,382,0,0
383,whAwdYVty-jSNRhrYT2zHA,0,2017-10-17 13:08:48,0,1b8bBC1AO96KKtBO2z0qLQ,5,"They prepare seafood here like no one else in the valley can . The oysters Rockefeller style is a great starter , a must have !",0,2x8ywi_ruSXSzN1N7e7NOw,1546188253581,383,0,0
384,7sPNbCx7vGAaH7SbNPZ6oA,0,2012-08-29 06:57:40,0,Fa3GQpvDDOYyk-pWAIvSdw,5,I fell in love with the bachi burger across town. This one maintains my expectations. Clean place. Amazing food. Great service. Love the black and green burger and the kiki's burger. Yummy! The flavors just meld together perfectly!,0,_AwABkxw1joJPXn-j9dNiA,1151051240507,384,0,0
385,qABb9Wzdn51VcNHdp_Qhpg,0,2015-12-29 21:13:23,0,qU59hL5skZOBUZBFvC9JzQ,2,Great view but awful service. The salad was stale and the food super blah.. With so many choices around they should take their food preparation seriously.,1,B7VKTaqG1HPwD-bGHem5NQ,309237658446,385,1,1
386,bs07-hLuz0dq06gIUwR5mw,2,2011-07-05 06:42:15,1,YFfuRVFHB-tg9FTpuhi3sA,3,"American fare, serving your standard salads, burgers, sandwiches.  You won't really find any surprises here.  What they lack in menu innovation is made up somewhat in preparation.  I had a sandwich and tried some of the salmon salad.  Both were very good portions, well prepared, and flavorful.  Service was friendly and attentive.  In general, it's not a place I would immediately go to again if I were at the Arizona Center since I want to try the other restaurants they have first, but it's a solid choice if you're wanting something familiar.",1,DK57YibC5ShBmqQl97CKog,584115564369,386,0,0
387,8YG7PRoZuHeKii0rtNvJFQ,1,2016-10-23 20:04:46,0,EgOsAykjwsDcd0g0s1uqmg,2,"Not worth it for the line ups. Came here for dimsum after 2pm today and still had more than a 30 minute wait for a table. No early bird specials on weekends. 

The thing that made the experience worse was the wait between each of our dishes, took them more than an hour to serve five dishes and finally at 4pm, after wondering what happened to our dessert dish, they tell us they forgot and the kitchen has closed. They apologized and said they had removed it from the bill (no really?). Disappointing... so we went elsewhere for dessert after. Other dim sum places are much quicker. Felt like we sat without food, just waiting, the whole time. Also how do they always run out of the baked bbq pork bun pastry?

When each dish did finally come, they were demolished pretty quick. Food was just OK, definitely not worth both the wait at the door nor the wait sitting. Recommend the fried shrimp almond balls and mini beef with black bean sauce pastry pies, although it could do with more filling.",3,Hci2c0qo98CO-Pv-VmV7gg,1168231107834,387,1,1
388,3ViGD_AF1AUmxF4zeHB_kQ,0,2017-10-21 17:16:33,0,aLl6C5BNQz1QK_8HgpeYMg,5,"Found this spot randomly driving around old Henderson. The name pulled me in and I had to check it out. Needless to say I left happy and full!!  Plenty of Asian fusion cool plates to choose from. The owner was also there and made us feel like we were long time regular customers.  I'm looking forward to finding the ""secret "" menu.",0,aLxSfEBONk941cC8HAqtSQ,85899347153,388,0,0
389,KQEuEJ80wwPqhRNSI3em4A,0,2015-01-27 02:34:46,0,LBsgRHSEuHRF_ZspqD1Kgg,4,"Super friendly owners and amazing- deal dishes. If you're looking for a casual or dinner for gatherings, this is the place to go.

A hidden gem in Scaborough, this place should really get more customers. It's hidden in a small plaza, and you can easily miss it ; they don't have huge flashy signs to say 'Thai restaurant'.

This place is small and neat, nothing fancy compared with Linda's Modern Thai, so don't expect the atmosphere to be a 'wow' factor. 

The tom yum soup was delicious, at least the two times when I came.

You will get your bang for your buck here, no doubt. I've seen a lot of people do take outs here so maybe that will be a good start for some. Keep in mind though it would'nt be as fresh.",0,LNNQSUtoYEtf0AsGQRwfJQ,223338305875,389,0,0
390,qO6CWdRFfbOqDJ2UOulpaA,0,2018-06-28 23:26:09,0,CJb6LRrUhIeUQ84pz3E9gg,5,"Called 2 places closer to me before calling this place to try and get the lunch special before 3pm. They said lunch was already done even though they advertised lunch until 3 pm, needless to say they got a 1 star review from us. Called this place as my 3rd option just after 3 pm for lunch delivery and they were more than happy to deliver it. Fed a family of 5 for just under $40 with a nice tip for the delivery gal. Loved the sesame chicken and crab puffs, even received 3 egg rolls free for paying cash. Makes me wonder about these other places I called, I use to manage restaurants and would have been pleased with a $30+ order right before 3 pm. What gives? Either it's bad management or kids running the show that don't care about the stores well being. Anyways, 5 stars for this place!",0,ugf74Ex2iwlmOxlq14YUDw,1400159354235,390,0,0
391,4JNXUYY8wbaaDmk3BPzlWw,0,2013-06-08 16:24:53,0,PZN5ToSh0oUqIN51Dr-q9Q,4,"How could this place be bad with that amazing view!  The food is good, always crowded and loud which I am not crazy about, but it IS Vegas.
I say GO!  You'll enjoy it!",0,OuXVqwhzX8VamiEYfnD1Fg,1254130456623,391,1,1
392,74gDxr6rs_8tUTcS1vkr0Q,0,2015-09-25 04:01:00,0,pavnmaRLksD9KIe-e-K2CQ,5,"This place was amazing!!!!! My husband and I joined some friends for their 10 year anniversary and it was an absolutely great experience. The waitress was very nice patient and gave us lots of input on what was good and was not. My husband had the meatloaf, I had the buttermilk friend chicken as did my friend and her husband had the gumbo. With the live entertainment and ambiance with dim lighting, it was romantic, intimate and very relaxing listening to the jazz artists of the evening. The food was absolute stupendous!!! The mac n cheese, the white cheddar grits, the collard greens all were seasoned well and o so tasty! This is now my husband and mines favorite place and we plan to patron this place at least once a month for our date nights. Thank u Gastropub for the great romantic evening!!!!",0,LDS0vN3q9Rp0vm2QWVzz0w,652835031751,392,0,0
393,WWyiaVsJusbRRdpTP5gomQ,1,2015-03-08 17:13:22,0,OHUJFQh3Cff2t_pMo8hynA,4,very good Szechuan style restaurant. You will love it if you like spicy food.,0,siCkQhJcmmUzOq6qUTCUhA,395137001470,393,0,0
394,zwmps5SXn30g-f5wqg_r9A,0,2014-11-07 18:20:25,0,ErrLiXir8dLfkW1IY-uhFw,3,"We went there yesterday and this was about my third time going there. I was hoping the other two times were flukes but I'm starting to think that's just their food. The steak was just.. crappy. It was a little burnt and tasted like char on some of the pieces. Honestly, I'm giving it three stars because of their name. It should be two. 

If you're not afraid to travel a little south to a slightly rougher area (really not that bad in my opinion) the original is down there. Huge, tremendous difference, worth the drive especially if you have been here and we're wholly disappointed by this place. The wait staff, hostess we're all friendly, nothing wrong with the way we were treated. It's sadly, the food itself.",1,iJ2ztl3eNszEWVPq4My_rg,798863943282,394,1,1
395,kBAsDEH8iQ5Gzj5kQiy2_w,2,2016-08-11 00:41:41,3,c7XZgJPP7JcnqQlfwcCVsg,3,"Ok food, definitely not the greatest. 

Came here around 7 on a Wednesday. It was a little busy from three rather large crowds (4-5 people each) so service was a bit slow and food took about 20 minutes to get. I don't blame the workers though, there was only 1 worker at first, and then someone came a bit later to help out. 

Ordered the beef brisket sandwich, pulled pork sandwich, half rack of ribs and a side of coleslaw. Total was around $43 including taxes. The sandwiches are quite small - smaller than I expected when they're $9-12. A grown adult could easily eat 1.5 sandwiches. I also wasn't a big fan of them only offering the meat in sandwich form. I prefer beef brisket on its own. 

In terms of taste the food was alright, but I've had much better before. The pulled pork seemed pretty dry, maybe because there wasn't enough sauced. The beef brisket was actually probably the best. Coleslaw wasn't good and I could easily make a better one myself. Ribs were ok. 

I can't see myself coming back, but given the area, there aren't exactly that many better options. A place that's good enough if you want bbq food and don't feel like going far for it.",5,HjSVWIDw6VhoaVIfTDHQFg,197568510603,395,1,1
396,mOMeDQB8NjdBTTzKtikAYg,0,2015-07-08 19:23:04,0,7Kb9X-KSWMDeNVHCSmVdng,4,Eat Drink RoCo! !! Great Food and atmosphere! !! Love it!## The chicken was excellent and the sides Great!!! Our plates where clean!!!,1,ioE_0PvXHGo7oUPdkB9dtg,953482754644,396,0,0
397,lgdde-A-rnzOw9ybmL82pQ,2,2016-04-25 02:26:12,1,uQX50sJQCsQFVO6fD_dI0w,5,"Just get the biscuits & gravy and be happy.  This is my local hideaway all summer as it's wonderful, cold and dark with the supertinted windows. Walking distance for the eotw. The burgers are also fantastic and the clerks are always friendly.",0,ezNHx7n9LNh7aqPUvOTkHg,17179887718,397,0,0
398,eJKnymd0BywNPrJw1IuXVw,1,2018-02-14 01:26:43,2,m9r8hyJa6FYvhupkS7FtzQ,4,"Short review this time because hubby and I just stopped in for appetizers.  They do have a 'free house margarita' when you check in with Yelp; however, it's only with the purchase of an entree.

We started with the unlimited chips and salsa, and asked for both the mild and medium salsa, which was not a problem  We also ordered the chips and queso, which is a white queso, with pico and jalapenos (on the side please).  Hubby ordered a regular margarita with salt and I opted for a frozen without salt.  They're served in these little mason jar things and were surprisingly yummy (and you could taste the booze).

We had originally planned on ordering an entree to split; however, by the time we put a dent in the chips, salsa and queso, we were full!  Next time, nachos or bust!

When we told our waitress Perla M. that we were too full to order an entree, she explained the free margaritas with yelp check-in required an entree purchase.  Completely understandable (and still a very generous offer) and we said 'hey, no worries, we understand' and she said she'd try to 'help us out'.  She returned a few minutes later and said she was able to get our drinks comped for us!  That was completely unnecessary but very much appreciated!  We will definitely return when we're back in town and I highly recommend everyone give them a shot - if for nothing else, the customer service was amazing!",3,EI9KXua8lVbiHvCE32qzEQ,317827592679,398,0,0
399,vOY6w1Q45Iod8sy2c8zetg,0,2011-09-15 12:47:32,0,LYp3D18dYAYFZ7jG7hQY0Q,4,"We were pleasantly surprised by the warm, friendly service and truly delicious food.  Grouper was a special for the evening and was the best I've had, even when in Florida. My husband's Prime filet was perfect. The Mac-n-cheese side dish was great. And the trio of creme brulee dishes light and really flavorful. (Everyone around ordered the doughnut holes - so we'll have to try those next time.) Nice pomegranate martini, too - although pricy at $14.

The only negative was that the server and her assistant forgot to bring the bread to the table - and we had to ask after our salad was served. The wedge salad was good but not great - I'm sure there are better choices.

All in all, a great spot for a special dinner.",0,CTAdLio-U46DhF-QgQbaXg,618475307305,399,0,0
400,CiYLq33nAyghFkUR15pP-Q,0,2011-06-04 01:08:05,0,w88NBt0pzqO8580zHJp19A,5,"This place is awesome! I'm from the bay area and I wish they had one of these places there because the spicy pork tacos are addictive!! The carne asada tacos are very good as well, probably the best I've ever had. Give it a try. You wont be disappointed.",0,ZDDygrE59lC7NSlNQPNJgQ,566935686579,400,0,0
401,vodVvMALuQPScQJpLhfcyg,2,2017-12-03 04:09:29,1,POs1qtDXCjKBNh0bZd7UVw,4,"I love a cozy coffeeshop!  And this location fits the bill - friendly barristas,  lovely pastry selection, and a welcoming interior.  Oh, and did I mention they have their own parking?  This was my second time here, both visits were excellent!",1,u8HPA-jU1njsPPAI_anMgA,532575963798,401,0,0
402,TvhpG74DvdoF4MA0vLlOLw,0,2015-08-17 02:05:04,0,DvUomgurjCyTtU1Nk7maxw,4,"A simple yet tasty thin-crust pizza joint. I had a 12"" pepperoni, which was about $12 with the dollar off coupon I found online. It reminds me of Pizza Pit, so if you like that, you're good.

They also have a take-and-bake option, so you can cook your pizza when you get home.",1,l_vIvHbXHNWREJUeg4gnnA,420906804671,402,0,0
403,vUYz-JgVTAtUGUbQuF7czw,0,2017-12-01 21:36:51,0,aqWdhyzVpqjEvSff8CywUg,1,"Walked in and walked right back out, it's stupid slow. It's supposed to be FAST FOOD. What the heck Del Taco?? Get it together",0,M7XfVUNgqvRXlQPHfxcsJA,601295440657,403,1,1
404,sPd3E7lFzd_yooiq-ekxtQ,0,2017-06-10 13:19:28,0,s52lUUCwVCUWco6bmD1-tg,1,"Slow server,food was ok,didn't get served any warm tortillas ,manager comped our drinks but again we waited for the check,in the restaurant over an hour and they weren't even busy",0,VGlKkuKaBLSGXvF-owpVug,1013612299310,404,1,1
405,KgbCvPJpFLN78VVkeJMbzw,0,2016-03-19 15:04:09,0,-lUJxWMbJjdhHXuNishGqA,5,"So yummy! My boyfriend has had the Paulie and catfish sandwich, each are amazing. I've had the Paulie and pulled pork with all of the BBQ sauces (the sweet/smokey is my favorite). The pecan pie is the best I've ever had. The french fries have a tasty seasoning, and the macaroni and cheese is my favorite side. Good beer selection, nice staff. Pleasant, homey, and down-to-earth atmosphere.",0,7lxCbqqoRMZed9Dt7FWd6w,335007453956,405,0,0
406,Vs7gc9EE3k9wARuUcN9piA,0,2014-05-18 01:54:48,0,QoWhUzj1ZesJeRf7n7GbMg,5,Very friendly service.  The duck with red curry is the best. Duck is crispy on the outside juicy on the inside. The curry is full of flavor. Be careful of your spice level I ordered level 8 and was pouring sweat but didn't want to stop eating because it was SOOO good. My favorite place to eat,1,Yhp7nL44XeREOsgUGyR28Q,188978573024,406,0,0
407,WR2J_AufGGdPrJobNb5GHw,0,2016-12-14 16:00:43,0,Uyn1DytTpkoV_KnNAVlfiA,4,"My husband and I decided to do a stay cation for our anniversary and spent the day at the Aji Spa.  This was our first time there after many years of wanting to try it out.  The spa is very clean and the staff was super friendly.  The locker rooms are large and have some nice amenities.  While there, we had a couples massage and I had a facial.  Both services were fantastic.  The service rooms were very comfortable and the technicians were awesome.  We had lunch at the cafe there and enjoyed it very much.  It is a limited menu but the food was delicious.  The fresh ingredients and combinations of how they used them were amazing.  I would actually love to come back there just for lunch!  The spa areas were nice but I did think there could be a few more amenities.  It did have a steam room, sauna and whirlpool.  I think with a few updates and additional amenities, this spa could rival some of the best.  I look forward to going back sometime.  We did join the club so I am excited to use it!",0,5mz94KeUDCC5P2PEPgsaaw,34359748739,407,1,1
408,ymsa3ReIbctz4IFmPUgWDA,0,2017-06-07 12:45:21,0,l2nRRp7J_ncesuNn3HeycQ,1,"This place is pretty awful.  Where to begin?

Ventilation.  We were first seated at a table that felt like it was in a wind tunnel.  I mentioned it to the ""maitre d' "" (which is far too elevated a term for this establishment) who responded that he needed to get the temperature way down or he'd have to open the door.  We asked to be reseated and fortunately the place was mostly empty so we were.  The new table was an improvement -- until the kitchen revved up.  Then the place became far smokier (and oilier) than any restaurant ought to be.

Food.  Mediocre at best.  The maitre d' (who doubled as a waiter) warned us that the food was very spicy-- 1 to 10 ""and that's Thai 1 to 10, not American.""  So I ordered a 1.  Completely tasteless.  

Service.  The maitre d' was a clown and a compulsive talker.  If the atmosphere and the food hadn't already spoiled the dinner, he most certainly would have.

Considering how many Thai restaurants there are (some of which are within a stone's throw of this place) and some of which are pretty good or even excellent, this place is so low on the list that it's not worth patronizing.   I suspect it won't last very long -- and it shouldn't.",0,8ppvrV8ljyRymOhQsMDNNw,1056561973681,408,1,1
409,Y-j6rMW97usezKAs9Usuew,1,2016-12-05 00:52:56,0,lZnAX49h5opmaJuxWjrixw,1,"12-4-16, just went to Dupar's at Sun Coast hotel and tried their 4 to 6pm special's. I had the Salmon and my wife had the Caprese salad. The salmon was very small and thin, one small potato cut in half and light creamed spinach. Was great for and appetizer now really a meal. My wife could not eat the salad as the dressing tasted sour so we had to return it. They did take it of bill. They had good rolls. We paid only $4.02 plus drinks and then went down to Briggs Oyster Co and had our main dinner course.
Very pricey for the area.",0,WSJJF_FyRz0osgBQgndlDg,738734388728,409,0,0
410,medCzwjjGeReqxOt-iPVTg,0,2016-12-20 21:57:16,0,vOZJHBwhx8EunZCh-sGP8g,1,They have a terrible service it's really bad disappointed for all the new customers that walk into this establishment,0,aomktGLkePzI5Bv3Rg3KJQ,1580547980359,410,1,1
411,rnvNY3QmFoOMDEhG535JIQ,0,2015-10-09 03:39:11,0,wpwrwtGSzCU2FQrBJGiLuw,1,"Decided to order grilled cheese and tomato soup for an after work entree. The grilled cheese was minimal and consisted of what appears to be oily, shredded monterrey jack cheese that they couldnt even cover half the sandwich with, 2 pieces of old, greasy,  and the cheapest bacon I couldn't even buy from walmart, and almost stale sourdough bread. The ""tomato soup"" was horrible pizza sauce! I never thought it was possible to mess up grilled cheese and tomato soup, but I've been wrong before! I think you have to try extra hard to mess up food that bad! At what point in your life does an owner decide that they hate themselves that much that they want to make sure the rest of the world suffers?! I'm sure I'll suffer later for the few bites of canned food I ate, so I hope everyone else takes this as a warning! This could possibly be the worst food I've ever eaten!!!!",2,uUwt6aX3x7vQZwqe3PeU_w,352187337075,411,1,1
412,iGEvDk6hsizigmXhDKs2Vg,0,2014-06-08 03:29:00,0,zR8e_JC0LxTmA9TnAFMEsA,5,I had the shrimp tacos and they were delicious !! Well worth the wait. The only con is that it is a little pricey - $5 per taco.,0,_KWSSqa3_NgsQu455PHipA,584115567618,412,0,0
413,Yl05MqCs9xRzrJFkGWLpgA,0,2018-11-11 20:16:04,0,4d_fETuDedADQnHKbFWI8w,5,"Lolo was a wonderful server! Fast service, amazing food and the big mimosa was a lot of fun. Highly recommend!",1,jIzeIy4peeyUCpWM9WRqAw,575525632866,413,0,0
414,51Z3PiEHCeHliT19EO-lVg,0,2018-07-18 22:29:28,0,dLBY8n7_mis7oVd3eyrifg,1,People of color don't get samples. Just a heads up. But the white customers on the table next to you will get offered samples at their table by the white kid in glasses. Coffee was just okay.,0,7Chn6rPG4x5_pip4-AxIMg,1013612282697,414,1,1
415,--I7YYLada0tSLkORTHb5Q,1,2018-10-13 01:42:15,1,3JdZDmh1yp0DIEyPKl3BeA,5,"Great place to grab a burger and a brew while staying off of I-80 in Streetsboro.  Tonight the  hubby had a great rack of ribs for $12.99.  My southwest salad was fresh and flavorful.  We've also had their burgers on a previous trip and they were huge, cooked just right and served on delicious bakery quality buns.  Big screen TV's and friendly staff round out this great little place off the Ohio Turnpike.",1,EJ8YDRl8Xa8igUn7YyP7Ow,249108103262,415,0,0
416,g8OnV26ywJlZpezdBnOWUQ,0,2017-08-10 18:54:43,0,mD6DTy0ALYoOV19C0m2HvQ,5,"Best corned beef hash I've ever had, if you're ever in Vegas this is definitely the place to go for breakfast, our waiter Alex was one of the best waiters I've ever had",0,aTQSgFfRHlIzNuZ-Sd7Gug,738734393692,416,0,0
417,xqMzRiPK2SkN9upGukPzYw,1,2014-05-20 00:06:10,2,6TkWO6b0hSeAZ8Xja1-bHw,4,The mayo packets are warm at this establishment...you know........beware of this . Mayo.. Is warm....,2,vpFpiBxxXfGC85Nf-kNPng,798863942592,417,1,1
418,ElWzx5_fU8S2G45OnM-HpA,0,2017-06-15 22:39:42,1,9qOykpBHmxTLzL24D7u-Aw,3,"Came for lunch and was less than impressed. 
The service was good and the restaurant itself has a great vibe and a feel trendy feel to it. I love the open concept and all the outdoor seating they have available. 
I wasn't super impressed with the food. The meal started out great when we started with the watermelon mango salad. Probably one of the best salads I've ever had. Very fresh and light with a whole bunch of flavor. There's some sort of spice that they put on it that adds a great unexpected kick. 
I ordered the ocotillo chicken, my mom ordered the pork flautas, and a friend ordered the pork shoulder sand which. All of the meals came and the presentation was great. However the food looks a lot better than it tastes. I actually had to ask for something else because my chicken was sickly sweet, and I'm a sweets person. I was not a fan of the taste whatsoever. They replaced it happily with the pasta dish with the pork meatballs. That dish was much better, the meatballs were very flavorful and paired well with the pasta. I tried both of my companions meals and wasn't too impressed with their meals either. 
Looked the look and feel of the place but the food left a lot to be desired.",0,EntostMoe3-uy3cy4HYsrw,1090921697104,418,1,1
419,VFrSIKxEQvgNowJ0PJxUzA,1,2017-12-16 23:01:28,0,zHzLyoeVz51rhNQPZKIm0g,5,"The pizza can use a tune up, however Every other item I have purchased has been Top Notch

Best service in the City of Surprise when it comes to pizza parlors.  Kindest souls around.  I was short a dollar and change a few months ago, and the owner let it slide - 
Customer for Life

By the way, try the Hot Wings ""Crispy"" - You will not regret it",2,J7ajoeoevm0iEevahiQYyg,223338308743,419,1,1
420,wuQDMDlqM17jQNo0lYQZ7g,0,2013-08-23 18:29:04,2,KlvW8ZnqET-pwrt5h-kOJQ,3,"5 stars for service
4 for food
4 for decor
1 for the all outdoor seating when it's 90 at 9:30pm
1 for the sewage snell out back (move to the front)
1 for the cockroach doing laps around the central planter on the back porch",2,o7vyXZPQz7ZuJqwlhzXXGg,335007468749,420,0,0
421,xGF-FT_Ii8bW8JwUCD_0vQ,1,2009-12-16 20:33:23,1,ipx5Zek9FR7B3NNgUt7j6A,5,"I was also roped in with a flier on my door, and ordered this a month or so ago when they had their deal for free cookies, salad, and drink with a pizza order.  Upon delivery, I was given another coupon for the same deal and a few weeks later received a handwritten thank you note for ordering with them and a coupon for a free order of cheesy bread, no purchase necessary.  Needless to say, this has become a go-to pizza option for me.  4 stars for food taste and quality, an extra for great service and good deals.
Salad is pretty average but good enough for me with a pizza, pizza is particularly good, cookies are awesome, cheesy bread is cheesy enough but not just a pile of melted cheese.  Their sauce is really tasty- tastes fresh and not too sweet.  Delivery is free, and on time.  The longest time I've been quoted for a pizza (at 7:00 on a Saturday) was 45 minutes, and they got there in 23 minutes (I wasn't timing them but I did notice how quick they got there).  They have a hot'n'ready special that's only a dollar more than Little Sleazer's and ten times better.  And if you don't think it's good, you get your money back.  So really, you should just try it.  Okay?  Okay.",0,7hKi9AzTRUa94mMm_miVww,936302893506,421,0,0
422,5LPK0LeKiS4HKzYwKXvFLg,0,2015-10-29 18:42:57,0,RXAYZ0Lj2FrDkAZTr0_gAw,3,"Love the ambiance ! Nice European atmosphere.  Good food...Kavkaz salad was delicious (pretty much a Greek Salad with spicy beef jerky).  I wouldn't say it was spicy so don't be afraid!

The Lamb Stew (Georgian style) was very tasty but I would suggest for them to render the fat first off the lamb before they put it in the crock pot.  There was a bit of fat on each piece and some a bit too much fat.  Overall though it was a good dish.

The Chicken shish kabobs were tasty...They are thighs and I prefer white meat.  But, still, tasted good.  The roasted potatoes with it were really nicely seasoned.  

DESSERT TIME:  We ordered coffee/tea and the ""HOME MADE"" apple strudel with ice cream which we were given vanilla as one of the options.  Well, the waiter came back to tell us they are out of vanilla ice cream so we ordered mango.  NOW, correct me if I am wrong but shouldn't a HOME MADE apple strudel be served warm when you serve it with ice cream?!?!? I THINK YES!!! FOR SURE!  Well, in this place, they serve the strudel cold.  WHAT?!?! YES...
When I asked the waiter why its not heated, he said they made it last night in a big tray.  That was my answer.  That was that. lol",0,TK8Nf2vUC_aJgtDlBNAoBA,1666447312486,422,1,1
423,FZpyIiCAsr7Twkw4tQeqPA,0,2018-02-04 18:41:58,0,BGZNT3wsAPoKQr13b2x03w,5,"We take my 95 year old mother-in-law to the Olive Garden in McIntyre Square in Pittsburgh's North Hills for lunch on a monthly basis.  They consistently spring into action from the moment we pull up to the curb and get her out of the car into her walker.  They hold both doors open and seat us ASAP.  The wait staff is always very attentive, courteous, friendly and efficient.  Today's wait staff person was Jennie, and she earned 5 stars for her today's meal.

This is the level of service that we have had the good fortune to experience for the past several months, so it's no accident.  Kudos to the management and all of the staff for making our visits so enjoyable.

The restaurant's decor is very nice and reasonably authentic (we were in Tuscany last September, so we know what it looks like there).  Do pay them a visit and enjoy the great menu and their good food.  I can't say enough good things about this Olive Garden restaurant and it's staff.",0,GWD6xldcJh0OR0ZH37Pm5Q,1709396988445,423,0,0
424,dzKDFiWLkspVBJKGfT0M2g,0,2015-08-05 10:25:45,3,EXDLJxpfqkF3aRNs34Oj7A,2,"We got seated around 7 placed our order in by 7:15 and waited almost an hour and half to receive our sushi. The manager wasn't addressing the situation, other tables were also complaining about the wait time. Also the manager didn't apologize once but his employee came over to apologize.",0,24a7xwHNCR2t0ZDl80-DaA,343597395764,424,1,1
425,z2CVPfaG8C_rydUZCcsqbw,0,2018-05-21 23:16:01,0,Hh7kFpkkbZjPo-g8Oo8Wjg,5,"Really enjoyed my lunch here yesterday, chasu is flamed right before they put it in your bowl - no pork mush! I got the traditional bowl with black sesame garlic oil. Oh, and the homemade noodles are so so good.",0,Bb9qULivLDh2YGmupJgIfg,1116691514594,425,0,0
426,9Eghhu_LzEJgDKNgisf3rg,0,2018-02-26 21:59:07,0,922Rd2qJ4yXQIyHxfVDqeA,2,"First of all, I LOVE the Mississauga location, it never does me wrong. But the food here just doesn't live up to the Scaddabush hype. 

My favourite dish, the Pesto Pollo was severely lacking flavour, and I KNOW this dish because I've had it countless times at the other location. 

We had ordered garlic & rosemary fries as part of our starters, and the server brought regular fries. Even after I asked him if these were Garlic and Rosemary, he told me to ""smell them"" to try and deceive us?! If you don't have the fries, just let us know, we could have ordered something else as starters. 

Overall, a disappointment, I will continue to go to the one in Mississauga and never come to the one here again.",0,R3pWLmEDGmXu8O6q4yiQtw,919123005739,426,1,1
427,iwzVhM5CirzkNS5wTxwZeA,0,2018-07-06 00:50:24,0,1VlYphpYMcUNHCeGT3Bf5A,1,"Checked this place out and they said they couldn't seat us because they close at 9 pm...it was 7:55 /!: there were several open tables with people finished plates on them that could have been cleaned off and not to mention the entire patio was vacant. This all to say I couldn't tell you how the food was, and could just advise that you either call to make a reservation or go hours in advance to hope they seat you.",0,gQlGDbA3S4Rgze88jiL9ew,773094127872,427,1,1
428,gc78dwGe4EP6resjJHJEbA,0,2017-01-23 03:30:56,0,1aYZSjIxAQSgsiKbFWWKNQ,5,"food is always good and the service is fine, the manager always makes sure we are happy. nice place.",0,sJDMHqOyTlO3bDKPxbRiWg,695784719646,428,0,0
429,w_UCGMgok7N9p0XdYBx1VQ,0,2012-06-24 04:29:19,0,YeOjkccQuaklcSdkn2uhVg,4,"Fries were kind of bland and the coleslaw was just ok but the meat was very good. Overall, it's a tasty place with good prices",0,865qoht4pfaapVVui-ZxQw,481036354188,429,1,1
430,5pMNyj77S1P3rrT69y1pkQ,3,2017-02-11 19:43:49,3,VhEJq_RZtvkXGwqcGnKuGQ,4,"4 stars when I was drunk, but this place probably only deserves 3. 

There was a girl fight outside this pizza shop when we were waiting in line LOL. Food AND entertainment? That's like the whole package. Jk, the pizza was aite. It came out luke warm and for $3.50 a slice, that's pretty pricey. But hey, it gets the job done after drinking all night.

White pizza and red pizza are both good- can't really go wrong with either. The line was out the door but it moved by pretty fast, probably cause they don't heat up the pizza slices for you. The tables are really dirty and there's trash everywhere but honestly who gives a fuck? It's 2am, you take care of your drunchies, and ktfo at home. Probably wouldn't come here on my own during the day tho.",3,jckP4KS3DFeOnsFx8PF5yg,721554507649,430,0,0
431,LrO_Xy6lfpbTgFoJcOjY4w,0,2017-06-04 04:50:53,0,esyQuHM-qpnF4kHnOGeBNw,5,"A HIGH 5 to Starr..... what a great manager... she is as awesome as you can get.  She is a great asset to the company and it is always our pleasure to do business with Starr.  We will keep coming back to this Round Table and ordering from here.... thank you again Starr for excellent (beyond) excellent customer service.  You are great !  HAHAHAH See, I told you I would do a yelp review.... sorry for the few day delay... but you are AWESOME !",1,jES8lgAZwe4uPRWEs-NF2g,996432421633,431,0,0
432,qkyCuFJF2Uboh6n2Lmuwlg,0,2017-02-08 05:22:38,0,Hcpogb0n2wAsUzLurl9lmA,3,"Service is terrible. Workers look like they don't want to be there. I got their Vietnamese coffee. Pricing is not bad ($4.75 for a large) but the ice to coffee ratio is definitely a con for me. I got 75% ice and barely any coffee which is disappointing for the price I'm paying. On the bright side, their Vietnamese coffee is pretty damn good.",0,pbrAHU8Qs4zrSGAVi0zHtg,1082331776423,432,1,1
