,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2
388,eSMs4iCWdwRl8O9ISUZSWw,0,2018-01-14 02:11:49,0,qe-neKbSsyisptDeYYnwSw,5.0,"This place is soooooo good, I've been here 3+ times a week since I first tried it. The prices are great and the quality and service are outstanding.",0,nNCL5nFZlQYSMM6gUT2wpQ,42949732144,388
389,g9i9xFh9HtPWNLMB3ru3ug,1,2014-03-23 22:54:07,0,WXMgMCpi-W-7q-U2_UXZYw,5.0,"Went to the Lakewood location after passing by it numerous times. We were waited on almost immediately even though it was busy. The cotton candy tree is magical, & some of the best I've ever had. The strawberry cupcakes took me back to childhood. For everything we bought, I thought it would be more expensive. Truly a pleasureable experience, & great quality candy, popcorn & bakery for what they charge. We will definitely be back, especially after being disappointed by many bakery cupcakes in the past. Highly recommend. :-)",1,BO1A62kTQk4MfwZPOD9sKg,326417531335,389
390,d_L-rfS1vT3JMzgCUGtiow,0,2014-06-23 19:37:35,0,AdlPVYZ6OEp1--vCn6nJwA,4.0,"I was in Vegas for work and attended a week-long conference at Mandalay Bay.  I didn't plan out lunch very well and on the first day I ended up in the food court eating a Nathan's foot long hot dog and fries for $11 and I was pissed.

I was determined to find something better, and I had walked past this place called ""Border Grill"" while walking from the convention area back to my car in the parking garage, so I looked it up on Yelp.  It had good reviews, so I tried it out for lunch the 2nd day of the conference.

Pros:
-Food is good and authentic
-Seating is fast and they will get you out on time to get back to work
-service is fairly good

Cons:
-a little rushed
-expensive, if you're not paying attention.

As I was seated, the waitress said ""Chips and salsa are coming, do you want some guacamole as well?:

I should have known enough to ask what it cost but I didn't.  I think they rely on most people assuming that it is free.  I was served a plate of decent chips and salsa, and then a huge plate of chips and guacamole.

I ordered the special smoked salmon bagel, which was very good.  In fact, it was extremely filling considering it sounds like a brunch item.

When I got the check, though, I saw the guacamole plate was ten dollars!  This raised my lunch from ~25 to about ~35 bucks.  Kind of a scam, if you ask me.

The waitress should tell you the price of the guacamole when offering it, I've never been anywhere that a guac+chips plate was more than 4 or 5 bucks.

I left a minimal tip (don't feel too bad for her, my minimal tip is 11%).  She should have told me up front what the costs were.

Anywyay, lunch was very good, certainly better than Nathans, and I would go again, but be careful about what you order.",0,p7RiGtUfifXYYfDcxcGcFg,25769805859,390
391,XdOxflXrlWRdL9IWzXC54Q,0,2017-01-10 20:07:51,0,6VmMsqvwWy56P7MWtV-etA,5.0,"Yesterday, I was picking up 2 orders. However, I forgot to submit my own order. Megan displayed incredible customer service. Even promptly assisted me when I realized I messed up my second order. Even if the food was garbage, which it was not, Megan earned the store 5 stars. Very kind, attentive, not overdoing it. Her happiness to assist me felt very genuine. Thank you Megan! Great customer service still exists.",0,jhTQDxKZMsWN0SrZXMuv5Q,257698086005,391
392,8K5fQnv3YZIIhERyU82UBg,1,2015-11-07 16:29:56,0,_k2xxc5Bu25-dMZ-8suSOQ,4.0,"Good Lebanese food and it's conveniently located on party street (crescent street) Montreal after you're done clubbing /partying.

The food here is really good and the service is fast. This is the only place I go when I'm in the mood for any Middle Eastern food really. I love the chicken shawarma pita, that's the only thing I get there.",0,PUIxDNh0_CAMoJ4XZf277A,171798716251,392
393,Ifw4Kafw4FHK1jptfwLIrQ,0,2015-04-29 19:54:32,0,4EnBEoU9dmqyR38Woaun9A,5.0,A very nice place to eat. Food and service is great. I loved their burger and house salad!,0,A9bNrnhgURvN_DF37FqO-w,68719486062,393
394,5FIOXmUE3qMviX9GafGH-Q,1,2018-10-11 13:39:13,0,LeqmvTcc_A-_6mpwJadfXw,5.0,"Best vegan food in Phoenix/Scottsdale. Period.

If you're looking for a place with solid meat alternative dishes (i.e. instead of a po boy with shrimp, they'll use seitan, and vegan versions of everything that comes with it) you need to check this place out. The only thing I'm not the biggest fan of is the milkshake, but I'm sure others will love it. Everything else I've had (po boy, fries, brussels, Chicago cheesesteak to name a few items) was excellent. 

Highly recommend.",1,1UxdunUt1RiRiuSEfLm5FQ,25769883132,394
395,UPIYuRaZvknINOd1w8kqRQ,0,2016-07-07 18:15:15,0,cE9WrDobSLYuOPFXUa4QDg,4.0,Place is excellent. Great food and decent beverage selection. Only problem is the restaurant itself is kinda small. Other than that great spot. Wouldn't recommend for large groups though.,0,J3dCfXLtSfSKB5Ig9nF71w,34359819086,395
396,8XCpgcsKOe6sng7qdCMIgg,0,2016-02-27 16:05:25,0,FpvE7BiCe7u4Vm6MItUVnA,3.0,"+.5 for service

Ematei is somewhat hidden on St. Patrick Street, but not enough to the point that it's a well known establishment that gets very busy during lunch hours.

I decided to try this place after looking around restaurants on Queen Street near my workplace. The outside is extremely traditional and reminds me of those Japanese houses from the feudal era. The inside looks more modern, and while the restaurant looks big...there's really not a lot of seating area.

You can see what the specials are as you wait in the waiting area, as they are displayed up front. Their specials are actually quite affordable and are among their popular items in the restaurant. I went with the daily special, which on the day I went consisted of 3 salmon sushi, 1 butterfish sushi, 1 imitation crab sushi, 6 tempura rolls, and 2 tempura makis.

Normally I criticize sushi restaurants that overdo on salmon sushi, but the salmon quality in this restaurant is actually better than many other restaurants I've been to. The other sushi pieces, however, were mediocre at best. The butterfish sushi was okay, but the imitation crab sushi fell apart too easily for my liking. The tempura rolls and makis were decent, although a bit soggy for my liking.

Service was good. Even though I sat by the sushi bar (away from the waitresses), the sushi chef was more than happy to take my order and get the bill for me once I was done.

I'd be interested to see how the specials vary in this place, but overall I wouldn't be quick in returning here as nothing really remarkable stood out.",1,1kNsEAhGU8d8xugMuXJGFA,214748386816,396
397,Cni2l-VKG_pdospJ6xliXQ,0,2016-11-01 23:41:02,0,zpN_-BntmzTN1UHyTRf0og,5.0,Fantastic burgers. Our group had a couple Kobe burgers and Buffalo burgers and a regular. All cooked perfectly with lots of flavor. The Beers was nice and cold with lots of choices.  The staff was very friendly and outgoing.  Definitely a return trip is needed,0,p30VbeNZC6mzRUTL6lg69w,249108183824,397
398,4qG3Gh8QyugC1XvoTlmgcQ,2,2010-08-31 05:14:17,0,l9yQvuqbLPA3J7uw_eNzPA,4.0,"Do you love eggs for breakfast? Well Egg Works is a great place to start up your day, you get the protein that you need and why not have it a way that you can enjoy. If your not an egg eating person no worries, they have french toast, waffles, pancakes, crepes, burgers and sandwiches. 
The location is great, good amount of parking, and the staff is very friendly. Sounds to me that this place would be a great place to eat and bring your family or friends. Not an early bird? It's okay they are open until 3PM, perfect for brunch. 

Tried so far: 
Chili Omelette (yummy in my tummy) 
The Classic (plain ol' me) 
Greek Scramble (gotta love the feta) 
Cabo Breakfast Burrito (say OLE) 
Banana Nut Muffin (to die for) 
Banana Nut French Toast (a little sweet but good)",2,jEBySjq6tgL-_R3P7LHq0w,317827607132,398
399,H9tJl_ntsan-YSZElKKK2w,0,2017-11-19 01:40:06,0,kGpWGmXQJWZ1tv1ldFNq-g,4.0,"Fantastic restaurant with friendly staff,  I had the Chook and to date it might have been one of my favorite sandwiches in years!  Thank you so much for the great experience!!",0,ouGWpE41vaHmCo0De5mLVA,266288064858,399
400,BjbokieOGk2CCq2t8wV6MA,1,2017-10-23 08:28:16,0,XmG-plcpzyoOl4tKgUpzYw,5.0,"We started out with several Italian appetizers like meatballs, bruschetta, calamari and they were great. We then had the polpo alla griglia, which was outstanding!! Wonderful spiciness of the sauce and mellow tartness of castelvetrano olives (I think) - paired with the La Meirana Gavi. I could have eaten just this for dinner, but there was more to come. The fileto de manza with the brandy cream reduction was amazing especially with the 2013 Alves de Sousa Douro Rsv. Thank you Chef, and your staff for a memorable evening.",0,lG-lcPUhBRAZx2X4iXl0fw,266288000064,400
401,tDst_Aj42Hc6FglopVs2Cg,0,2018-07-04 02:36:39,0,hIZthy9n7ay2oJ2U4LX5Jg,5.0,"Best burger I've had in a while. Granted it did have pimento cheese, fried pickles, & ranch on it. But! It was super dope. Highly recommend this if you truly care about the quality of burger you are getting.",0,1Oql7uv4YuRhD1iZIDsBhg,326417605234,401
402,wTTNXThF1RQ3Lu5FnujmOA,1,2016-09-17 12:41:49,1,sPE9fY5OfU-NNJ8Bz2SjuA,4.0,"Beer + Sausage + Fried Cheese = Happy Yelper

There's a lot to love about Banter. For starters, plenty of seating, you have the option of sitting up at the bar to hang out with their friendly bartenders, or grabbing a table in the adjoining room, where you can grab bottled or canned beer at your leisure. Speaking of the beer cooler, holy selection! Some of my local grocery stores don't even have this much to choose from. I love being able to see the beers in person rather than looking at a list, and although they are marked up slightly from retail, it's still very reasonable. As for the food, you kind of can't go wrong with anything on the menu here. It's heavy, delicious food that compliments a beer perfectly (or the other way around, I'm not sure). My personal favorite is the plain fried cheese curds served with marinara. There's just something about such a simplistic offering that makes me happy. I have tried the poutine and some of the sausage sandwiches as well, my recommendation is definitely plan for sharing. The poutine portions are very large, and since it's so rich, I don't think most people would be able to finish it on their own. Also, I am an ""on the side"" kind of gal, I often order sauces and toppings on the side so I can add them a little more sparingly, and I do have to say that Banter goes OTT with piling up those dishes with sauce and toppings. Most people probably love this, but I think it's a fair point to mention that if you don't think you'll be able to finish the whole sandwich for example, you might want to order the sauces on the side so your meal doesn't get too soggy. For example, one of the sandwiches I ordered had BBQ sauce, and the whole sandwich was absolutely smothered in BBQ. The BBQ sauce itself was fantastic, it was slightly smokey with a a lot of spice, but I definitely felt there was too much for me personally and next time I would get it to dip rather than on the sandwich itself. Other than that I really like it here, very chill vibe for a weekend hangout and the beer selection is amazing.",1,oF_vwmhGi-JechfnimM60Q,197568515571,402
403,DymZ5vpm7vkSsR__-4sflw,0,2010-02-26 19:22:23,0,UJx2n9j1dX1IUx1HO03AJw,5.0,"This has been my favorite sushi indulgence. I the times I have been there I have yet to sit at the grill area, and I find I enjoy sitting in the lounge much more than the dining room. 
On my last trip there we took some visiting friends from out of town and we knew they would have some budgetary constraints, but we also wanted them to experience Roka. We made reservations for the lounge for 7 people. The staff was very accommodating and worked to keep you happy. Their lounge menu has something for everyone at great prices. We had numerous orders of their sliders (veggie and meat filled), very tasty! Their miso soup is probably the best I have had. I dream of their butterfish tataki and we got many of the folks in our party raving as well. The cocktails are hard to beat. The scene, ambiance, service and quality of food is top notch! I enjoy going as a solo diner for happy hour and the occasional Sunday brunch. 
You also never know who you may see, I have encountered several celebs and on the last visit sat next to Larry David (of Seinfeld and Curb Your Enthusiasm fame).",0,gH3JDpHQfVcMEGaAaCJPjA,266288038596,403
404,y1eeVRfJa22CCpUCeNfrSw,0,2015-09-11 21:39:25,0,Mo-bHcUTqQtbfTpCz_qlMg,3.0,"The Pad Thai is amazing.  The service leaves a lot to be desired.  When I first moved to Charlotte this was my favorite spot for lunch, but after frequent experiences with rude hostesses and slow servers, Basil has fallen out of rotation lately.",0,RcbWfYSl7D__-sUXOy3zWQ,206158436922,404
405,QXV3L_QFGj8r6nWX2kS2hA,0,2017-06-30 20:39:03,0,FQu-_vjZuUvv9QiC8yKWXg,5.0,This place is amazing. Great drinks and the nachos. Holy cow. We asked Arienna recommendations and she nailed every one. Right off the strip so super convenient to get to.  Definitely coming back while we're still in town.,0,DcHoF72Ee6SnUshfsXAzHA,68719545381,405
406,2sjfncn3GNHpKZDAcsm1Uw,0,2017-09-06 05:28:48,0,QECfO192QTe-LlaV2wOoIA,5.0,"Located inside of a AMPM gas station.  Food was fresh and flavorful!!!!  We ordered Ceviche, Menudo, and Camarones Adios.  All dishes were AWESOME!!!",1,tLjLBYTklcYSoWWdxroMVg,257698044934,406
407,rBBAD_fHaYnqWC_APHO2SQ,0,2016-11-16 21:57:00,0,pRnwWAVvDMbFJI2gTqAQSg,3.0,"The portions were huge, the food was okay, pricing was about average. Torn on giving it another shot but probably will. 

I asked for extra extra spicy Mongolian Beef, it didn't even have a hint of spice to it.

The Orange Chicken was good, just need it to be a bit more saucy.",0,UJ-peKY9Q8i9Q-8IFG5Qag,77309478097,407
408,Hr5h_LG9TMBLlFz_Oici0A,0,2012-03-12 01:35:03,0,2Ds_oI5uuQyrlDautW9OXA,1.0,"15 minutes to be greeted
15 more minutes to receive drinks, at which time I insisted on ordering
1.5 hrs with no food (tables seated after us were eating) and my four-top left!
The service was slow and clueless. We asked for our food and we asked for a manager....we received neither, nor an apology!
The ""original"" cafe boa doesn't hold a candle to the ahwatukee location!",0,vI7rhFCR981h4UnY3kJWJQ,214748417069,408
409,4s_cPDS_AkLP1fXMJPqB2w,0,2015-01-19 19:58:55,0,IF8jA_AkrKscnNhrWs_LTw,2.0,"Korean food - 5/5 Sushi - 3/5 
Service - 1/5. Awful.

I've been here on three separate occasions. Each time I've come back hoping that my experience will get better, but unfortunately, this has not been the case. Let me start off by saying that the food here is grand. Probably one of the best Korean places in this part of town, and with decent sushi (of varying quality depending on what day you come/who's making it). The first time sushi was delicious and excellent, the second and third times, the rolls were sloppy and way too big and they just didn't taste that great. 

The place inside is really nice-looking and they have a nice way of giving you a complimentary steamed egg with your meal. How nice! The caveat to such great food and nice interior, though, is the ABSOLUTELY TERRIBLE SERVICE I've received every time I've come to Gogi. The servers are totally negligent. It is so hard to flag them down, they won't refill your water, they never ask you if you need anything or check up on you, they will blatantly busy themselves doing other stuff instead of stopping by your table once, even if the restaurant is empty. It took me FOREVER to get through dining here because of the servers. First it takes them forever to come around for your drink order. Then they'll leave and 20 minutes will pass before they ask you for your food order. They'll never refill or ask you if everything's okay (had to wait for almost an hour to ask for an appetizer, during which we changed our minds). Needed extra sauce or something with our food when it came... never came. Took forever to come and give us a check, longer still to come back and get the check. TOOK ALMOST THIRTY MINUTES TO RETURN OUR CARDS TO US EVEN THOUGH THERE WAS NO ONE ELSE IN THE RESTAURANT. 

So I've come to hate this place because of the slow and negligent service I've experienced each time I've come here. I've never felt more ignored (sometimes blantantly, I'll make eye contact with a server and try to flag them down and they'll walk away) as a customer. If you really want great food and can stomach being treated poorly, I'll still say the food (not the sushi) is great. If not, however, take your patronage elsewhere.",1,itBQETg98qOmyXaDgmaYxw,171798706672,409
410,ICi6VRPuIpdOJ-zNiG5RLw,0,2014-09-10 05:20:40,0,HJ1cu0ABv7zCjKfnLAiJ2g,1.0,"I went in here twice now and both times my order was messed up. First time I asked for no onions, and then burnt my finger tips picking out the onion slices (can't really wait for a grilled cheese to be cold, it defeats the point). Second time I asked for no mayo and, surprise surprise, there it was. I wanted to gag, I hate mayo so much. I even watched the girl take my order and then not even talk to the person making it.

Also 2 something for a fountain drink?! No thanks. Sandwiches were bland (tried two different ones) and not worth the big price tag. Would rather spend my money getting a burger from Harvey's.",0,hRkKhBHDdzWs05orxRxRhQ,274877930841,410
411,oV9JaOeCOY7E3c3teOSHoQ,0,2018-06-19 05:05:40,0,B7_riblMGQ9-6HkTEVdmZA,2.0,It was a typical hamburger joint where everything comes prepackage and all the cooks have to do is defrost it and fry it.  With that kind of preparation what do you expect from the taste.  I consider the burger are over priced if not controlled this place will easily shut down in less the  one year,0,M1R5zwR15OF1HQ_YVFBWjw,197568526858,411
412,I6EDDi4-Eq_XlFghcDCUhw,0,2015-09-07 19:20:06,0,tRVyU9DFcw0sQIXsPkPCpw,4.0,"Joes is always on our list whenever we go to Vegas. Stopped in for lunch and had a delicious cup of crab bisque with flakes of fresh crab; hubby had an enormous grilled shrimp, perfectly cooked and seasoned and some lightly breaded halibut fresh and chips. My seafood salad was loaded with chunks of lobster tail, prawns and scallops, avocado, egg and a variety of fresh lettuce. Combined with a warm basket of assorted breads, we rolled out of Joes completely satisfied. Prices are reasonable and service is attentive.",1,9LIqkxZKcoRdW1Ku9-50vQ,214748380520,412
413,y1eeVRfJa22CCpUCeNfrSw,0,2011-03-04 21:40:05,1,NBfHr2a7S_GUzMggww4IWA,5.0,"This restaurant is LEGEN * wait for it, wait for it * DARY! LEGENDARY! Ok,not epic great, but I truly am a fan of Basil.

Been here numerous times for lunch and mostly always order either the shrimp fried rice or green curry chicken, both thai hot. The Som Tum (green papaya salad) is really good as well. The thing is, its pretty rare for someone who likes Thai food to walk out of this place disappointed.

Tips - 

* for lunch, make sure you get here before 11:30. Otherwise be prepared to wait about 20-30 mins to be seated. They do not take reservations for lunch.

* for dinner, make reservations as early in the day as you can. They do run out if you're calling for dinner reservations on Fridays or Saturdays.",1,wvma7t8p3sXk_0fKxyam8w,214748457585,413
414,ujHiaprwCQ5ewziu0Vi9rw,0,2011-12-26 19:13:04,0,pRGSmk-mpmN-r7mKElVsGw,4.0,Dessert was to die for! Chocolate eclaires & chocolate covered strawberries = heaven!!,1,PjD38OzgydHtmR3s9WMeeg,17179909896,414
415,35m6JfoNrqtqxfC5nt-kEA,0,2017-04-26 15:15:48,0,p4SSqyrpME5ERwbUAKtdhg,2.0,"Great friendly staff. Old Fashioned Hamburgers which means you need to get two or more patties because with one at $-.-- all you taste is bun, lettuce and tomato. You can't even taste the meat. By the time you add the EXTRA patties you might as well go to a real burger place where the meat is central. 
This concept is not keeping up with the changing buying and taste patterns. When it was conceptualized that one patty was at a price where two or more was still affordable but now an extra patty puts it in the gourmet price range. Will they change to compete with all the great burger places? Nope. The nostalgia craze is over. Welcome to the 21st Century Johnny Rocket. You are the last to arrive. 
While I'm at it let me mention what I believe to be TRICKY pricing at 5 Guys. There one patty burger is called a small and the two patty a regular. So you go in and say,"" Hey I just want a regular burger."" Because you are hungry you don't want a SMALL. So they have up sold you something you didn't want. You wanted a single patty that is regular in 99.99999% of every other burger place but at 5 Guys it's called a small. No guy(?) wants a SMALL. You've been tricked by semantics. I don't like that trick and I won't go there.",1,ZI0khrOSjKCWaRVPu6pxMg,180388731643,415
416,V9KtZRYkprtkTPMDK31HMA,0,2017-09-22 02:46:51,0,ATFoYOakKzvw3oMweX9Ohg,3.0,"Service is very slow. 20 minutes to order, 20 minutes to get a check. Understanding it was peak time, I won't be too critical but at least let me out of here.
3 stars for good ambiance, clean surrounding, and decent food. May try again another time but not likely.",0,hMTp-dxWs_urdACJiUpdAA,137439000145,416
417,Y-j6rMW97usezKAs9Usuew,0,2016-12-05 03:13:27,0,q6gQlMrMB_9pD2neJBgdSQ,2.0,Ate there tonight against my better judgement they have a special that you pay the price for your meal and what time you walk-in it's a total joke they've lost me forever bring back the old Cafe,0,hmc_WzMC0OlxTWs_HGeSbA,309237658446,417
418,w57jrfwJyRBzqZq0Sf5zxQ,0,2018-08-12 00:30:57,0,DuUqZilm1NEykh-USDtbwA,3.0,"Great place for bubble tea and wings. I especially like the garlic Parmesan flavoured wings.

it seemed really busy and yet everybody was really nice to us.I'm generally not a big fan of places like this. it's the style of food that I'm not generally a big fan of dark there's plenty of sugar in bubble tea and the wings are kind of tasty but it's not the type of food I'm usually into.

Food - like I said above, I especially like the garlic Parmesan flavoured wings.For the bubble tea - I really should've ordered the mango flavour of the bubble tea. I ended up ordering the almond and coffee, which are both separately very tasty however I feel like I should've separated them into either just coffee or just almond but not both together.

Prices were a little more than what I'd expect for the type of food. It might be just my habitual visits to other cities that gives me that impression though.

Service was excellent. The server changed our table immediately once she saw how many people were there. And was appropriately friendly with us. Much appreciated! :)

However, my colleagues were really into it so I ended up having a little bit of every drink. Still love th mango flavour. Great snack for a really hot day - bubble tea really did the trick.",0,fUZxYEhUOXbtqUxdKNxO0A,85899347153,418
419,MX3TL4-ij22rLFBD1XjKGw,2,2012-08-01 13:24:52,0,HCh_-2KvyTYvOMrrFayFzw,5.0,By far the best spot in Cleveland.  The food is outstanding as is the service.  Not crazy expensive however the quality and taste are as good as there is.  Rocco is a great chef and even better guy.  Great place to stop in and have an app and drinks or go all out for a great dinner.  Tremont is a special place and this is the best of Tremont.,0,cmc2e3Kkp7WN4GBcxkf-zg,223338305875,419
420,d1pB6SLzLb-4lFq8y5tEnQ,0,2011-09-27 07:05:09,0,f0rxQ0yRqiB_JM5NnRYy3Q,4.0,"Go figure that over a month ago, Yelp's own Misti mentioned how she loved Mr. Tofu and it's one of her favorites and on my first visit this evening, I run into her!

I had a lot to expect as several people told me that Mr. Tofu's Tofu Soup was superior to the lot in Vegas.  I was in post-workout mode so I wanted Tofu Soup with something protein.  Thankfully, the menu is very short but it sticks to these twenty dishes and it does it right!

I went with Beef Tofu Soup which came with chunks of beef, tons of tofu, a smooth, well seasoned broth with a nice kick, and for once, the egg cooking rapidly and fully.  (One of the issues I encounter with Tofu Soup is that the egg never cooks as much as I'd like and I get stuck with half-done egg.  Ugh.)  

Seven panchan, all nicely seasoned.  Delicious, fresh Kimchi, and attentive service considering that there was one waiter and my water/barley tea never stood empty for more than a minute.    

I wish they didn't close so early.  I mean, compared to other Korean restaurants which are open to the early morning or 24 hour. :(

My total bill was like, 9 dollars for plenty of food.  Will definitely visit again!",0,lxf_9ap6K75XdSn97V8_Mw,266288066879,420
421,i7_JPit-2kAbtRTLkic2jA,0,2017-12-03 13:43:22,0,FmcidDybckMIG0KOgcBNGw,3.0,"Oysters were great!  We'd come back just for oysters. Ryan knows his oysters. Explained all to a detail.  Love fresh horseradish and a variety of different spices.

-* somewhat limited menu.   Oysters don't show pricing.  

-* service is slow and non-attentive.  Sitting in front of you at the bar.  You should engage.  Offer a water at very least.",1,Fuo3Zlw9a2AIBTLru7RunQ,39809,421
422,hOSBQa3OvrwqZXVDJMqAag,1,2018-03-15 13:54:58,2,s8WuIjDySm62n4lKjcbXGw,4.0,"I constantly pass this place going up and down Moorehead, but never stopped in (with the exception of that one time where I was cheering for the Charlotte Marathon and I used their bathroom).  Finally made it one weekday morning to try out their breakfast offerings.  

Did a custom breakfast sammy : croissant, sausage, egg, and provolone cheese.  Decent and I got to eat it while staring at the Charlotte skyline.

I'll come back to try their coffee, but it was a Tuesday morning and not so busy... there were a good amount of people there... reading papers, working, or meeting up with people.

The staff was nice and they have a beautiful space to work in.  Coffeehouse with a stark black and white color motif is definitely unique.  I know a lot of the coffee spots have been leaning toward the industrial look/feel, but this place goes a bit further with the super white walls and modern decor.

Parking deck makes it easy to park... in and out.  Did not see a lot of people walking here from the neighborhood, but it can definitely be a neighborhood place since it's on the edge of Dilworth and next to the YMCA.  Maybe when the YMCA construction is complete this place will get more visitors/traffic... but judging by the ""NO YMCA Parking"" sign in the deck, they've already run into their share of issues.",2,Ry1O_KXZHGRI8g5zBR3IcQ,231928278897,422
423,9_OPjioLbD9Q_zAeHfv6kw,0,2017-03-11 15:01:32,0,RLxrYiUxJYxMjk0VXSO4ng,5.0,"Ive always wanted to try this place but kept hesistating , but thanks to a friend I was finally able to go. Price is quiet expensive but its okay because the foos is great. I love ramen/pho/hot pots so as long as its good, i dont really care much about paying more. The service is good and they check on u from time to time incase you need refills and other things.",2,r7NCkJbvwc9QAp6udyBF-A,85899415230,423
424,e0HvYAL3vCH145vb0B_H5w,0,2015-05-21 23:55:46,0,3qL2l6q1qlb9e67JMwaWDw,5.0,"Superb! In the same parking lot as Rebel Books. This stuff is very addicting but extremely healthy (and really fixes a sweet tooth attack). Prices are very reasonable as well. And although I'm not a student, there's a sign that offers discounts if you show school ID. 

Wish we had one on the east coast!!!",0,n8Op1YFlU3AaNZHZNBr9WQ,154618923412,424
425,REM8BezFuK4MQ6j2k1I7-Q,1,2016-04-26 17:22:39,0,9RPK3Df2KIW5stkEqkdTEA,3.0,"O.J. was DELICIOUS! 
Food was yummy. 
Service was very polite, helpful and efficient. 
Lower marks given because they DO NOT have butter in this establishment at all, margarine only... blech!
What kind of a breakfast place only has margarine?",0,dFOKDTKdZLZMSqPSr-_NkQ,309237725720,425
426,OQggqcQglU-lHY3rY-8Lhw,0,2014-10-26 18:25:56,0,ql4jtgc8gaHrqInIpVSTZw,4.0,I sat at the bar during lunch on Friday. I was fortunate enough to sample the Gose. It was excellent. Also had the porter and stout which were both good. For lunch I had the Rueben which is made with duck pastrami. Absolutely ridiculously good!!!!! Not sure if they sous vide the duck but it was so tender and perfectly cooked. It came with a side bacon Caesar salad which was nice. Also came with (what I assume were) house made pickles. Very nice addition.,0,qnxv7spZS_DTqAOOHAMXRA,197568510603,426
427,SVGApDPNdpFlEjwRQThCxA,20,2016-08-29 19:33:39,9,dIYo89Cw1EjggHNIslgkhA,5.0,"The perfect Mexican Restaurant experience!  It has everything you could ask for:  

1.  Excellent chips and salsa ready as soon as you sit down.  Do yourself a favor and put those onions and jalapenos they provide on a chip and dip it in the salsa for a flavor explosion in your mouth!

2.  Super fast and friendly wait staff.  Their ""refreshing drink"" game is on point.

3.  Decent Margaritas for a reasonable price.  The $5 house margarita is an excellent 12oz cocktail.

4.  Mariachi Guitarist!  Spanish guitar helps with the digestion!

5.  The Food is excellent.  The steak fajita is the best I have ever had with juicy and tender steak.  I also enjoy the pageantry and presentation that comes with ordering these flaming fajitas.

6.  FRIED ICE CREAM.  I have always been a fan of the dangerous idea of dropping scoops of ice cream into boiling oil! 

7.  The overall price is very affordable especially if you use the Yelp Discount!",24,bWJWcQyDKtFSvsTW2tR3hw,8589957512,427
428,PRbIMseOwPCCRv5C4SfTDQ,0,2017-04-18 15:19:01,0,pu6bwXlEjLI8GDLiBwjBrw,2.0,"Two-stars is all I can conjure up for Lucille's and that's because the food was pretty good. What else is there, you might ask? Well, our server did an extraordinarily POOR job.  We've eaten here before and were never particularly impressed with either the food or the service, but we ate here for our anniversary. We ordered one of their big salads and the two-meat dinner platter.  Both dinners were $$$, but good - the brisket burnt ends and the baby back ribs were  tender and tasty, and the sides were equally good.  It was not busy (week night) when we were there, but for some reason our server pretty much ignored us for the entire meal. She presented us with the check without asking if we wanted dessert (we did), she never refilled our drinks (I finally asked at the end and she took my glass, but never returned with my drink - we asked a passing server and a to-go glass of tea showed up a bit later), and after desert was served and an extended time had passed we had to ask for the check again!  When you're paying a premium price for dinner, one expects the service to be a cut above average.  In this case it was several cuts below average.  I was really disappointed in the service and although the food was pretty good, it didn't match the cost. We probably won't be back until we forget about this experience. . .",0,WtEIWR8c_cVaEDVJacNmJA,257698085101,428
429,Wcuo6YmYj3xhCso5sMQcOw,2,2017-04-25 03:24:41,1,vH5PxDgM0fC6uPHJGyQlnA,5.0,"YaY! I love this place :) I love the choices, I love the freshness of all the options, I love the thin perfectly cooked soft crust with a tiny crunch to it. You get there, they get your name and your dough choice - gluten free, regular or puffy :) ....choose your cheese(s) I go with Mozzarella and Ricotta .. the pizza I got was 1/2 for me and 1/2 for a friend. My side was white sauce - mozzarella, ricotta, spinach, onion, oregano, sliced tomato, black olives .. YUM -- my friend had red sauce, mozzarella, pepperoni, mushrooms, sea salt, oregano :) it was GREAT. I really love this place.",3,-SjQXQd-IRfOdUdYYwWGOQ,249108191344,429
430,WiEXcZkO0dYfEjesN9SRsQ,0,2016-06-11 21:33:45,0,U47Y-bk5XjZ1tZjvI84Z8w,1.0,We had a significant wait. After being seated it took over an hour and half for our entrees. Food was ok until my husband bit into a bug.  That really ruined it for us and they offered us a gift card which my husband declined;however their cucumber coolers were delicious!,0,gshzBRkEttoGlSwMS4zccw,128849101007,430
431,Wxxvi3LZbHNIDwJ-ZimtnA,3,2007-09-13 19:39:18,1,_WexyE7vwJKSrU1fM53Y9Q,5.0,"I got a phenomenal deal from corporate when I came here for 3 nights for a regional convention. For an executive suite, $200 a night! Can't beat that.

The room was very pleasant. Beautiful bathroom covered in marble. Lower level living room with full entertainment and great view of the golf course. Large and spacious seating area with work desk.

King sized bed and plush bedding. Comfortable and pleasantly firm mattress.

Room service was the highlight though. haha. Aside from the bathroom which is my main focus in every hotel I go to, the room service was definitely worth writing home about. Sure the corned beef hash sucked, but everything else was amazing.

Cobb salad
Chicken strips
Onion rings
Giant Belgian waffle
Super crispy bacon
Strawberries and cream
Yogurt parfait

I love food and I love hotels. I spent the entire summer living out of a suitcase hotel hopping and ordering room service. 

Beautiful hotel. Very ornate second lobby in the Venezia upstairs. Friendly and prompt service. Attentive staff.

I would definitely come back and honestly, I prefer the Venetian over the Bellagio.",5,ayN7C_U3AwBfWN7I3YVA_A,17179887718,431
