,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2
378,cInYKKK7p9y1FokuKClNtw,0,2015-01-19 13:11:28,0,z_cHciS3YK7Ic-inu7qZSg,5.0,"The cinnamon bun was hands down, the best gluten free cinnamon bun (and maybe concoction) that I have ever tasted... and this comes from someone who is an avid GF baker and has traveled to New York and London to seek out GF/vegan bakeries. It was instantly clear that these were made using yeast (opposed to the quick bread variations I've tried elsewhere) - and boy was I impressed. Despite being full, I managed to eat it all because who knows the next time I will be in Toronto. And I of course went on Amazon to pre-order the cook book so I can wow and dazzle my GF friends back at home. 

A must try treat!",2,soSH6KVOf5klJdvvRjzbeQ,171798718666,621
379,u-SJ5QUwrNquL9VnXwl8cg,3,2008-12-29 20:42:35,3,yvzkYkLP0wJjjmOBkQJbwg,5.0,"I've been here a few times recently, in various different social situations - romancing, bromancing, and a business meeting. 

Wow.... is all I can say. The happy hour(s), $5 wine, is a great deal. The food is superb. I think it's a hoot that it's in the old 'Synthony' location, what was once the coolest pro audio and keyboard shop ever. The ambiance is awesome - cool, urban. cultured. The service and knowledge of the servers is above par. It's usually packed. Definitely one of my favorite places for wine in town! I wish I'd been going for a long time, and didn't just get clued in recently. I'm glad I don't live closer... I'd be there all the time!",3,uqJ0kCrmZOEZzbt4qV3ODA,137439023644,620
380,-oUM2uISux96lMGeawHIOA,0,2017-07-25 18:58:08,0,C85NpNenOCO5DMsaDGxPHA,3.0,"Very loud. Like a night club. Barely can hear. 

Food good.

Turkey sandwich dry. Nothing special.

Calamari good.

Blue cheese burger great. Love it. Would have another burger for sure.

Salad ok",0,QEXAuSn7-cmIfI-NNbnxGQ,292057854505,619
381,mtjvQctnZEB-c__x5LXCvA,0,2018-04-17 02:05:25,0,oag852bSnbVy_gQBPv1I4A,2.0,"I've been here a few times and had good experiences until tonight. My girlfriend (a vegetarian for almost ten years who has gotten sick the last time she ate meat) discovered small strips of beef in her Tofu Plate as she was halfway through eating it. I offered to the cashier that other restaurants have replaced a spoiled meal in the past with no charge - all we received was a grin and a superficial ""sorry"". If I decide to eat there again in the future, I plan on speaking to the manager. Cross-contamination is an issue for some people, and I expected that you'd be more receptive than that.",0,fY-WKr3K6j9CRAUgNIiWfg,111669184084,618
382,sYSlKRCWmVeQr1hA6-WUzw,0,2016-01-31 19:23:52,0,XHuN1diuXoGJwEoy1BowNw,3.0,"Setting and service: 
This place gives me the vibe that it is hip and healthy which it is. The seatings are quite cramp, there's no room to put your purse of jacket, but they do provide u hanging hooks to hang your jacket along the washroom hallway. The service was good.

Since this is a vegetarian place, some background of myself would be helpful. I am not a vegetarian and I enjoy eating meat but I also enjoy eating healthy options. 

Food: 
I tried the bowls, the popular quinoa onion rings, and the veggie burger. I enjoyed the bowls, it is pack with flavour and healthiness but dont expect it to taste like a stir fry bowl cause it is not. It's a rice/noodle salad. 

As for the veggie burger, I wasn't a fan cause I had the hopes that it would taste similar to meat burgers, but my expectation was wrong. It was still a good dish but dont order it thinking it would taste like a meat burger cause that would be unfair lol. 

As for the quinoa onion ring, I didnt really understand the hype. I find regular onion rings to taste better :) and I am not sure how much nutrients are left in the quinoa after the deep frying process.

Overall it was a good experience, I find that to truly enjoy the food in this place is to set the right expectation. If you choose the right options for yourself, you will find yourself coming back :)",1,Sel7fM2R0mf8x4_Ip3zA2w,68719520892,617
383,UR7_pPtTqN5kjh_QBIGYYQ,0,2013-05-16 19:52:59,7,ZOhClKZwRDzgQJztxT_poQ,1.0,Think twice before hiring these guys!!! they did a horrible job on my floors and claimed they were going to patch all crack and make repairs where ever needed. The patch work they did do is so bad and I am embarressed with what has been left of my floors! After spending nearly 3000.00 I may have to lay tile or hardwood to cover up...,27,wqwsuNYYNgT5v8s_wU2rdw,77309514337,616
384,R85cLeVsvN1FketwQ_LyrQ,0,2017-07-13 02:49:49,1,P1jsvxmc-5-kxadwP2b5tg,3.0,I was so excited to see this cafe opening so as soon as I could I went with my mom and son and was so disappointed!! The macaroni cheese and bacon dish was so-so but when they showed us the plate size when paying no one said the bowl would only be a quarter full I literally ate the entire thing in 5 bites really? So we left out if there still hungry pitiful the place was like a zoo no place to sit and when we found one we had to clean it ourselves. It's definitely someplace I won't go back to.,0,W4rTVigYN6rz57AXCgQuAQ,77309440706,615
385,TSnKwZnpX6SHbKsFKjV-0Q,1,2015-06-21 03:12:53,0,qjgUsjzOq01HVF-Y68X3mA,4.0,Since our first 3 star visit we've been back 4 times (and we plan to visit again on Father's Day).   We've tried different dishes every time.   We've visited with friends and with family at lunch and at dinner time.  Our guests have been satisfied.    We've sat indoors and outdoors.   Our experience has been good every time.   Food has been consistently good and service has been fine.   The rotating beer list is always interesting.   The atmosphere is pleasant and relaxing.   Waypoint will be on our short list when we're going out.,0,PXA6FQq_khhcXyTQHaJJzw,163208842196,614
386,BHWIl_wI7P58JrODocBjkg,0,2014-03-25 01:34:35,0,9GFablLm8ulHndnt0M1icQ,1.0,"Our experience at notion with a lowercase 'n' began well. 
I made reservations on their website, and they responded within 2 hours about some of the details I put regarding my girlfriends food allergies, specifically dairy and tree nuts. Jennifer answered me with several very reasonable followup questions to be sure that the specifics were understood, and assured me that the chef was taking it into account. So far, so good. I email the menu to her, we both discuss the $65 four course, excitement builds.

We arrive at the place, which is an underwhelming square on the outside. We walk in and am struck by how plain things were - the plain white walls felt like the small retail store that the building was obviously intendedly sized for. An uninspired light in the middle of the building was the only attempt to change it. We stand at the front of the dining room before the waitstaff emerged from the back wall and walked the length of the room to take our names.

We are seated, and when the waitress hands us the menus, she informs my girlfriend that if she wants to have her dietary restrictions observed as had been emailed, she needed to get the tasting menu. She did use her tone to try to imply that this might be optional maybe, but her words were that the chef specifically prepared a tasting menu selection just for her. A $48 dollar up-sell using the implied threat of a deathly allergic reaction. 

She then tried to take our orders right there, on the spot. 

I had to interject into this and say that we needed a minute. She walked away, and my girlfriend immediately said how that exchange made her feel uncomfortable. I, not wanting to pay $200+ for a dinner at anywhere that thinks that sort of tactic is acceptable, agreed. The tone of the entire dinner was going to be negative. 

I can only suspect that these are hard times for notion, and the server herself was forced into using any excuse at all to sell the higher priced menu item, or had been given big financial incentives. 

Walked out and got seated at Spoon within 15 minutes. The dining room felt vibrant and well put together, with strong lighting and a vibrant minimal bar. They also have drinks and offer a prix fixe four course for $65. 

If you going to make something at this price point , then the dinning environment is not an optional bonus that you can skimp on, nor is having used car salesmen on your staff. 

Sat, Mar 22, 2014 at 11:01 PM 
TO: reservations@notionresta... 
Hi Jennifer, 
I just wanted to convey my feelings on our experience at Notion tonight. After being seated, our server confirmed her food allergies... and then informed us that if she wanted to have her dietary restrictions observed, she would need to get the tastings menu. This immediately made my girlfriend uncomfortable. Instead of feeling like a luxury dinner for us, it felt like a meal that our server forced/guilted onto both of us, which is not an experience that is worth $200+. Instead, I made reservations across the street at Spoon, and we were seated 10 minutes later. 

If this restriction was really made ahead of time, then it certainly seems appropriate to have warned me in one of the 5 email we exchanged.  Cordially,

-BFW

[no response, 48 hours later, so I'm posting this review]",8,1cqYtxdce8_Z4OXCMvNiww,154618842873,613
387,QW6YN-F4ikGWzEey8yi-OQ,4,2015-10-07 12:08:18,0,xYju09xxtBL2fINYOnnhzg,5.0,"To get a good drink with a good atmosphere usually you would need to drive down to Toronto. But not anymore! Door Fiftyfive is the new cocktail bar in Port Credit and its incredible. 

This place is a very relaxed area, with great cocktails ranging from your classic Old Fashioned to a smoked Manhattan. They also have flights of whiskey/bourbon for all whiskey lovers. I've also had difficult in finding places that can make a good cocktail and now there is finally a place nearby. They also have beer tabs on the tables! so you can self serve beer, this isn't something you see very often.

The food menu unfortunately is not that extensive, its a small list of items that is overshadowed by their great drink selections. The menu is between $5 - $10 for starters and $15 - 20 for the main. My favorite is the beef brisket, its been smoked for hours and each bite has a fantastic smoke flavor with some hints cedar. 

They also have a great chicken and waffles that everyone needs to try! It was deliciously deep fried and served with a spicy gravy and a soft crispy waffle. If you've never had chicken and waffles before, this is going to set your standards high!

With the opening of Door Fiftyfive a bit of the Toronto restaurant culture has finally reached the GTA! The new hot spot in Port Credit.",8,rR3KgAwuJxk9Roz4J5_jtg,60129567794,612
388,YNI26xBkdOzI1TMGmIcEaw,2,2017-06-20 10:46:29,0,izd0hr7HvuMycgvaUsWyyA,4.0,"Stopped by Taco Bell Cantina recently to try their unique menu items. I love Taco Bell! And I really like the Cantina concept. I don't see why these new menu items couldn't be rolled out to all Taco Bells, save the alcohol.

It was interesting to see a bottle of Bacardi Rum sitting on the counter behind the cash register as I placed my order. I ordered a 6 pack of naked chicken tenders, a chicken cantina bowl, and a Mountain Dew. My food was ready in under a minute and it was hot and tasty. I started off with the chicken tenders. They were thin, looked like Doritos, and were very tasty, especially when dipped in the warm cheese sauce. For $1.99, this is a nice filler. My chicken bowl was fresh and tasty too. I really liked it. I added some Diablo sauce for heat. The bowl cost less than $5.00 and my entire lunch was under $9.00. That made me happy because when I dine out for lunch, I don't like to spend more than $10. My Mountain Dew was the perfect drink to wash down my yummy lunch.

I liked that they don't shoot the guacamole into the bowl with a gun. Instead, they spoon it in. This was done per the chef that invented the new dishes.

I will definitely be back!",5,nOr3_aq60yivqgcso_iDMw,317827605039,611
389,wJYFQrlx-uRmujWM_IDFtw,0,2013-01-06 16:01:17,0,MGnEqdpC_Ss1o7CwfNZWCw,3.0,"Nello's is conveniently located right down the road from my work, along with a ton of other pizza options but I've already tried all of those so I figured I'd give Nello's a shot. I ordered for pick up and the girl on the phone was very courteous, upon arriving to grab my pizza the inside decor was friendly inside. The pizza was mediocre overall. I did enjoy the crust which is huge for me, but the sauce was very bland . My toppings consisted of sausage, jalapenos, and green peppers. Good toppings! Unfortunately that and the crust was the only thing that got me through the few slices I ate due to the disappointing sauce. I will give them a try again in the future because based on the reviews it seems very hit and miss. Hoping for a more well rounded pizza next time.",0,K7FNx8LEtcDC8Ctw3a1IwA,214748379446,610
390,ahSFUPojs9X3-1jP-QPb-w,0,2014-10-06 22:52:52,0,KSgU5Vd5hEeqwBt1ZMb43g,5.0,"Went to Bazaar during a ""staycation"" 

First, the decor and environment are very enjoyable. Very interesting decorations, good music (not too loud), and comfortable seats. 

Second, the food was fantastic. We had: Chicken Croquettes, Fois Gras Cotton Candy, Tuna Tartar, Jose's Tacos, Oysters, Brussel sprouts, Veal Chop, Skirt Steak, Delmonico potatoes, and Robuchon potatoes. If it sounds like a lot of food, thats because it was. But everything was amazing. I left the restaurant full and happy. The skirt steak was the most tender steak I have ever eaten.

Third (and probably most important); the service. The service was incredible. Our server Tony has a passion for what he does, and it shows. I have been to great restaurants that I hated because the service was terrible or the server was grumpy. In a nice restaurant, service can make or break the experience, and in this case, the service definitely MADE the experience. The manager Hien was fantastic. He repeatedly checked on us to make sure everything was to our liking. You can see the employees here pay attention to the details, which makes this place well worth every penny spent. 

I highly recommend!",0,Cm5cgV7lB7C17SwwPifGKQ,257698138922,609
391,dn_ipqbm7_jUz5X3rDez_A,0,2013-11-10 23:27:19,0,Y5t52N8r6B5rzCfJr9AFQA,2.0,"To start, the surly crab apple of a hostess seemed annoyed to have to seat us and was generally unfriendly. Then she seated another table and was slightly nicer to them. At least she told them the specials, a courtesy we were not extended. 

The menu is big. And there really wasn't anything I wanted on it. In their defense, English pub fare really isn't my thing. But we were in the market for a good beer and am appetizer. I ordered the franzin-something or another hefeweizen on draft. It was ok. We ordered the junk chips which sucked big time. Messy and way too vinegary. As my father would say, it was a pile of slop. 

We had two different waiters and they were both really nice. So I give them 2 stars, 1 for our waiters and 1 for the complimentary bucket of popcorn.",0,rFov7w0bEhzTgIB-7DwYjA,188978643046,608
392,hYX0z2C6Th5XmcrKOP31fQ,1,2013-03-06 04:46:57,1,iqurPd00Zp-gPNyF8BuC1Q,5.0,"This is my favorite bar in town, hands down.  Whether in the mood for a dry cab or a refreshing mojito, this bar always delivers and satisfies!  The bartenders are engaging and the servers are friendly and attentive!  

My favorite time to go to Double Helix is at night when the lights are dim, but I also enjoy sitting outside on the patio while absorbing the sunshine in the afternoon.  

Note: Double Helix also serves apps too!  My favorite are the olive poppers!",2,-PUQqO7rbjmdQ0KwYcbGAg,206158528426,607
393,iUg-giEl5nINQoc6yau5yQ,0,2015-09-27 22:04:04,0,TlE9F3yJnGkGe5Ivr5cJxg,4.0,I have dined at this restaurant several times and will say the food and quality for what you get is consistent and a good meal every time.I order the Southpoint cut with a baked potato that is huge and it is served with a salad tossed tableside.The prime rib is always good as well as anything I have ever ordered here.They also have a reasonable wine menu and bottle specials too.You can't go wrong here.Try it..you will like it!!,0,D3FxfrAwDEf7T5JzdcX09g,103079320118,606
394,KskYqH1Bi7Z_61pH6Om8pg,0,2011-08-28 01:01:03,0,54SFNs0lzC2mKOHBkr8s9w,4.0,"Our wait was an hour long. I couldn't remember waiting that long the first time I was here a few years ago. The restaurant had even just about doubled in size since then too! Though the wait was a bit long, my taste bud experience was well worth the wait. The food was phenomenal. Every dish was very flavorful and the food tasted more authentic than other Thai restaurants. 

The location it's in is kind of shabby looking. Don't judge a book by its cover though; this place is a gem!",2,lJMzxlhqzHUAerNRGMaH7w,171798737857,605
395,GuAa3tTE3zSr05sUOQYXzA,2,2011-12-13 02:35:43,1,nWP0Pj_jQi2vxkbmb8PTDA,5.0,My favorite  sushi place in Montreal. The owner is the former sushi chef at Kaizen. It's always packed so I do take-out. They have 50$ menu for two that can't be beat. Anywhere. Ever.,1,C63nSmO0gBQt3I8953wAlQ,146028937477,604
396,m3uS5kwBVOwYarGbt98Gjg,0,2017-07-12 13:59:33,0,6OI5iYmHJQCE8NmvY3HsAQ,5.0,"My fav place, great outstanding service! Food to me is amazing & I love there watermelon lemonade so good & refreshing! Very clean place & always a smile on everyone's face when you walk in.",0,-qUFTlV5VMegbzYE_tLHtg,274877992828,603
397,SO5H4j7qgWBuZ-53ziXu4A,0,2013-02-20 13:20:31,0,9fpVlo3DZ2fAml3N32TtJA,2.0,"This place defines mediocrity. After two visits I feel ready to write a review, pretty sure it is a consistent place. First the food ( main reason to visit a restaurant )  I have tried a pepperoni pizza and lasagna. The toppings on the pizza were good but the crust  was on par with some frozen pizzas I have tried......nothing special. Next the lasagna, I always try lasagna at a Italian restaurant, to me it defines Italian. Once again  mediocre, the sauce, meat and cheese was pretty good but the pasta was soggy at best. Now on to the staff....if you are looking for warm fuzzy, this is not your place. I can't say rude, but not overly friendly.....mediocre. Price wise, for the caliber of food I would have to say it is a bit pricey. The place itself is nice, well maintained and cozy enough. Lots of flat screens and what appears to be a good beer selection. Bottom line....this place is in a small shopping strip in the boonies which I am sure is the reason it still open. If they were near any real competition at all I would never set foot in there. Bottom line.....I give Johnny Brusco's NewYork style pizza 2 George Costanzas. Mediocrity at it's best.",2,GnFUzED1uHyrQ_eLwrhokA,25769822215,602
398,46Ld9Qc9nAx_A0jwclNZiw,1,2017-11-07 20:20:55,1,tKjFfA855rTFTU7R-Nolvg,5.0,"Awesome. Tastes great. I don't know what else to say, there is always a line waiting so be prepare to wait there for 10-20 minutes minimum.

Also, you better make a list to order a lot because  everything here tastes good but nobody would like to wait so long.

I really like the cakes here.",2,RhCpF-u5Jic2IEHK3i7XPg,34359775667,601
399,NsF54LE_cc0OhFGPVkwDJw,0,2016-07-19 01:43:00,0,HBLWsTrM8NgIxzpOwUGx2g,5.0,"As busy as they are....the staff did great!!!! I understand they have gone through a lot of new changes this summer.... That being said we were very impressed.... The view is outstanding, the food was comforting, and very tasty , our server was very friendly.... Host and manager were on top of everything.... This is our favorite place..... We felt very welcomed and comfortable....",0,fk0F8e3jF5aL-HGg3JkqDA,111669153153,600
400,e5Qw3r7mkwPLcdDzZzTeew,0,2013-05-16 02:23:34,0,tHU-bF4t17BT2gKJgj8ZMg,4.0,"I haven't been here in FOREVER. I've been meaning to get back to the spot though and visit an old co-worker SHOUT OUT TO GREG P.!! - Your late night bartender! 
Anyway, a few of us went after work and sat at a table in the bar. We had a friendly server and good sushi rolls and food! NOM NOM. Late night sushi/food/drinks/gambling!!! I will OBVIOUSLY be back!!!

I guess they used to have all day happy hour or something but now it is 10% off however they did lower their initial price so the 10% is JUST a little more than what the all day happy hour prices were before so doooon't triiiip!!!",1,Rdt-JiAN7Qlw3dJ7UVdNtw,283467903032,599
401,UMc0iSJMk5g2Py9AFBJdKQ,0,2014-06-09 13:37:09,1,aGRBPc6YsEhC2ZZeMQFLsA,4.0,"Swiss Chalet is a dependable chain that offers a variety of protein dishes to satisfy diners.  It's my favourite ""fast food"" type of place as at least it offers semi-healthy meats that are not fried.

What stood out with this chain however was the service we received.  Our waiter, Amit, was attentive, alert, personable and was able to anticipate our every need, all done with a smile and very positive and infectious attitude.  He wasn't the only one either...we could see the other waiters and waitresses being just as charming and attentive to their patrons.  Kudos to the general manager for training such a remarkable staff.  

Amit really was a huge factor in us having a wonderful experience at this restaurant.  His attitude and helpfulness put waiters in 5 star restaurants to shame!",0,2ezvau_rkadJLqDYvb8u0Q,51539699090,598
402,-CfFjcCcGGDM9MVH_d42RQ,0,2017-10-22 02:42:34,0,zcWqFgpkeatf8nVbjV-U9g,5.0,"First time coming here. Amazing ambiance, our server was excelente, the food was great! I recommend the butternut squash ravioli, but menu is also very diverse.",0,q6Zn9iv94HztSsmg2CJh2g,128849039772,597
403,-ldO91cdwbzIHN5hDQUtFA,0,2009-12-14 17:41:12,0,mKzcn6xzD2WcfDNGPW1qTQ,5.0,"I love Moe's. It's one of my favourite places to eat, especially during the summer, sitting outside in the sun on their big terrace.

The beer is good and inexpensive. Try out their smoked meat, in my opinion it's better than Schwartz's (which is overrated anyway). 
Great selection of food, from angel hair pasta to pizza, to their Moe's burger.

Seating is comfortable, your choice between booths and regular tables. Sit near a screen and watch the hockey game!

Bring some friends and enjoy!",0,SFpKw1doy6a_hoXOOs2fng,231928283590,596
404,XivdTqw1u86uIUvUtN8hAw,0,2018-11-05 01:22:52,0,FhvI-3nsExXLw1K1f-GjwA,2.0,"Came here on Sunday afternoon. Not too busy. Omelette curry and Yasai curry were not available on that day. 

We ordered Ika curry, Katsu Don, Nabeyaki curry, beef Sukiyaki nabe and Takoyaki.  Didn't wait long for the food.  Katsu Don were best.  The rest were so so.  Beef sukiyaki had burn smell/taste from the pot. :(",0,c--rY_mQK_GY2SN1qVzZBA,128849095413,595
405,awI4hHMfa7H0Xf0-ChU5hg,0,2011-01-13 04:28:40,0,w_EGLFr2ANPDttQvlfEORw,5.0,"Our party of 5 came here for the first time at around 11am the Monday after Christmas to feast on some pan roast and oysters.  Fortunately, there were 5 seats still open when we got there.  By the time we finished our meal, a line of vultures was already forming to swoop for our prime spots.  I had the Level 5 seafood pan roast and it was perfect for me (Not a huge fan of spicy food, but can tolerate)  Bursting with flavor, the boiling plump seafood was just what the doctor ordered for a cold winter day in Vegas.  The oysters were fresh and quite plump as well, but the star of the show is definitely the pan roast.  A nice stroll afterwards... in the crisp outside winter air... with your new friend warming you up inside...hits the spot perfectly!  Not sure I'd eat this during the scorching summer.

This place deserves 6 stars for the contraption they use to cook the pan roast.  Cook, pour, rinse, repeat...  SO EFFICIENT!",0,AtxeZQgui91oDAjokS5Kdw,137438997662,594
406,93m3gkNGPFKfLFT4OL4nqw,0,2013-12-12 14:58:51,0,xgrmgLwJJlO0x7ZhCUi5vw,1.0,"Sadly, it appears Taqueria es meurte. They moved out of their cramped space under Cumberland Terrace, to bigger birghter digs just South of Bloor. If that location even opened I'd be surprised. It is now Miss Korea, object of derision among Bi Bim Bap-loving Yelpers.",1,AQ68GdYacVeqqqroAh9eOA,274877988733,593
407,HZ1nss1kZrSMLSRQEo2vkQ,0,2012-12-21 03:00:20,0,r3UPL8DHL-o44VZ1F_GpEw,4.0,"Pricey, but good.

I have been here at least 10 times now and each time I have been impressed by their food. I have never had wings that were marinated before, very tasty. I would recommend getting the sweet potato fries instead of the regular fries. The regular fries are nothing special but the sweet potato ones are up there with my favourite. 
I have also gotten the burger and the curry (cream based, forget what it was called), both have been very good.

The service was very good overall. The burger I got today was a bit under cooked (I'm sure still editable but pink in the middle) so I sent it back. The server was apologetic and said the kitchen felt bad about the burger. They redid the meal, gave me an extra serving of fries and a free dessert of my choice. That's great service in my books!",1,QqZnTgdZ32FZ8_H2uqbIig,180388662350,592
408,xGn4RxYKA-RYdE2hukuyNw,0,2017-07-11 05:35:23,0,r26kSSQQNuzZcbEZz5-jYQ,4.0,Tried their fish and chips with Watermelon wheat beer. It was the Monday special. They do have a happy hour menu as well from 3-6pm which also looked good! Meal was tasty and the customer service was on point. Nice like place to eat before going grocery shopping at Whole Foods.,0,qzOcMxAzFYwgWHAurolfmg,104999,591
409,xVEtGucSRLk5pxxN0t4i6g,1,2015-08-02 16:10:44,0,3gTBXc4CbN2AdPWTpz8yYQ,5.0,"What a treat! This has to be one of if not my favorite restaurant in Las Vegas! You honestly can't go wrong with any dish and be ready for flavor profiles that will blow you away. There food is rich in taste and culture with taking it back to the originals with great dishes like the Beef Wellington and Chocolate Soufflé. I can't get enough of this restaurant and be sure to ask the sommelier about  paring a great bottle of wine with dinner, had the Vice Versa this last time and it was mind blowing.",1,sp2hvV6RBWm4J3s2GVArXg,283467877806,590
410,4L3VJwVqUareUUIGPE2zcw,0,2018-02-19 02:26:56,0,YwEDs5nsjGNt0oEnJDqnig,4.0,"Hidden gem! One of the best Indian food experiences that I have had in USA. It's not a typical restaurant experience. Don't go expecting a snazzy ambiance or great service. They are a small operation in a dusty strip mall but man, do they deliver with the food!

Had the Chicken Karahi, Chicken biryani and the Lamb. Really good, home style Indian food.",2,Ghhm2C6TklTGV3PykWkilQ,197568504820,589
411,EZ4TljJvGenxrkM4JsqtZg,1,2014-02-09 06:04:08,0,HNWPlYFcaHA4-Fi6aWSTKw,5.0,"There is NEVER a disappointment at Sushi Ko!  Fast friendly service, food made fresh to order, and in and out in a jiffy!  Unless of course you want to stay and relax. Active, and audience participation at the hibachi tables for fun family entertainment or eat at the sushi bar for couples and friends. Definitely check this place out.",1,NgywnOO2eODdUFB7ehb6TQ,240518219827,588
412,D8yYMxz0p6oQnOQnLRUIyA,0,2015-10-05 05:59:02,0,IlSCNE7hNjxU1iqU4QEZwg,3.0,Not a bad place to have a quick bite. I had the beef fried rice. The flavor was good but not as memorable. The fried rice wasn't oily like some fried rice I've had so that's a plus. The pork sumai was delish tho. The service was good as well even though I had to ask for a refill on my drink before I choked on my food. The price was a bit absurd but the area and venue was nice.,0,xQPoDB0gSMqxMYcitQcLjg,120259112807,587
413,pr8Mha_nXhkONtwmj9ka4g,1,2018-04-14 18:27:15,1,HXxxp-1ted1dOV-0uIspyg,5.0,"LOVE this place, I've been coming here with my family for years. The noodle soup is to die for and I've been trying to figure out the recipe since I was a kid! I want the recipe bad, so if anyone has a clue of what it may be, email me! wansermom@gmail.com I want that ONE family recipe I can make for years to come! It will be our secret, you have my word!! :)",1,78uTqibsIL7PQ6xCuEOySQ,60129626986,586
414,5LNZ67Yw9RD6nf4_UhXOjw,1,2011-11-08 06:15:58,1,8tsxH8Bw6n1NFKChnY2S0w,1.0,"Huge customer service failure.  I'm sitting in my room right now with no Internet connectivity, no working phone in the room, no tv, an unstocked minibar, a previous guest's trash in the drawers and cabinets, and have called the front desk 4 times asking for an audio cable to plug my iPad into the entertainment center.  When I went to the front desk asking for a status on the communications/entertainment issues, I was told guests were warned the day before.  That doesn't help because I checked in today to an unkept room. The front desk and operators (had to call on my cell phone) were not remotely helpful or sympathetic to the awful hotel experience I'm enduring.  I'm at the point where it's adversely affecting my valuable vacation time and cannot work due to the lack of connectivity. A little genuine sympathy or compensation for guests is the logical answer, but right now it seems like nobody in the hotel is getting it.",5,EF26tQGh_gtKUkqELUUveQ,146028957887,585
415,ZkGDCVKSdf8m76cnnalL-A,0,2014-10-22 01:20:01,0,nw_-5Lyu4o3sPaStru7O1g,5.0,"We went for champagne brunch on Saturday. We were seated almost right away. The food was excellent, as were the drinks, and while it didn't have the same selection as some of the other buffets, it was still tasty and filling! Our waitress was super attentive and very polite. All in all, we left satisfied and very happy having spent our money there!",0,OqU9IRHE09177w_epVU7HA,249108178549,584
416,I6qFvR-jVDGqDD_iVG38ng,0,2016-02-13 22:46:00,0,fGO4MVWuS0h0e1E5W51Lwg,2.0,"Dinner on a Friday night and there were only 2 other sets of diners.
Nice decor and open kitchen view with two LATINO chefs.  Waitress, bus girl were also not from Vietnam.  No diners from Vietnam.  Draw your own conclusions but my wife and I ordered their ""dancing beef"" and split it between us, plus tea and bowl of rice that cost over $21.  There was over a half of the dish left (beef tasted mildly like liver) and we usually take home any left overs but not this time.  Owner not overseeing his place indicates how much interest he must have.  Good location. Will not return when there are so many other choices nearby with better food.",0,tN6OXDT6sWm0gddQyb1HUw,58667,583
417,V3uyaWKbOC3-RhzCg_tKTQ,0,2018-04-05 18:11:38,0,YCGMXJ4VXscWWHHax1Ve_g,5.0,LOVE this place!!! You can customize your order if you don't like any of the combinations on the menu. Even without any meat the bowls are super filling. The ingredients are always fresh and tasty. Reasonably priced for such quality food.,0,P0EwvSo6SqLfJU0BcjbeWw,309237667139,582
418,hVcnr0TMi500pJvghwnSOQ,0,2017-07-06 03:54:30,1,cwtj2gvGT6egQ2Lkce-MWQ,2.0,"When I entered in the restaurant to pick up my take out order, I was immediately slapped in the face with the smell of bleach. Not exactly the smell I was looking for, but I figured they just cleaned the floors or something... at 6pm though? The smell got stronger near the bar, so I think they need to check their dilution ratios. The overwhelming bleach smell was very off putting right off the bat. 

I was severely disappointed with the Pad Thai and Yellow Curry. The Pad Thai was nothing special, but definitely one to remember. There is no way I could have eaten more than a fourth of this dish due to the spiciness. They need to implement a spice level, if they have one, it wasn't asked. It's already 110 degrees outside, no need to make your customers sweat more during the summer! It also lacked the traditional Pad Thai flavors and was mostly noodles. 

The flavor profile of the yellow curry confused me and that's never a good sign. I kept going in for more bites because I couldn't figure out if I liked or disliked it. I do have to give them kudos for loading up the veggies in this dish though.",0,za-aTEljobPspjEji607KQ,223338354468,581
419,I2gsUx1W5-gQzBFbhIxcRQ,0,2011-04-11 00:39:27,0,noPXj_KC_wVxosCK1A4yHg,4.0,"I've been eating and drinking here since '98 when it was still called Teakwoods Tavern and Grill.  The waiters/waitresses have always been courteous and the service is fast.  In my opinion, they have THE best wings in the Phoenix Metro area and some very good sandwiches and burgers.  If you are looking for a good sports bar to hang out at, I would definitely recommend this one.",0,Jqj1iXNVyRYy48iitp6Fsg,300647778707,580
420,O_C-2kZMHGnq3ZDL_OaG6Q,0,2011-06-19 06:09:26,0,M43VU1yBtxjM4SG0NRL6sQ,1.0,"overpriced.  tiny portions.  total waste of $$$$$$$
service was good but the quality of food was low and priced like a 5star restaurant.  

i ordered their Foie Gras which i LOVE LOVE LOVE and what i got was pate!  it was cold, and sucked like -well...it just sucked.  the Foie Gras at the restaurant in Paris was super delicious and fresh and rockin'..here, not at all

we also ordered pasta.  and it sucked.  my nephew can make mac and cheese instant that tasted better than this!

will NEVER go back here and will NOT waste a single dollar here ever again

i LOVE Palazzo and the Grand Luxe Cafe is 1000times better than this place.  how they are still in business is beyond me.  

if u want some great steak go to STRIPSTEAK at the Mandalay Bay.  you will be SO happy and SO satisfied.",1,pVcoMqCt3OKrKWpkRre6RQ,85899371391,579
421,2UaMR7lOJ3IcXizaDpv7KA,0,2014-08-11 07:17:27,0,k0J5GuMvBcLv6WyU9JPf7w,1.0,"We ordered to go, and the food was not great. We will not eat here again.
 We ordered the red curry chicken. It was watered down like soup, and other than the hot chile, there wasn't much flavor in it.  We ordered the chicken satay. My 6 year old said,"" How am I supposed to eat this, it is so hard?"" It was so hard and dry she couldn't even bite into it. We ordered the ginger chicken- again watery broth and you couldn't even taste the ginger.",0,47PAlcrDmJuTk-5iqlZFWA,34359743081,578
